id,resale_price
128761,595011.8873714703
144239,962465.6018104436
126088,766428.5407788437
23456,282558.0723679398
147516,373930.27104894567
141556,386190.7366167145
117149,469630.07815838204
136679,444406.43487666023
143219,442097.10433916753
162607,521914.4346922054
92982,293801.7606026718
36666,329689.57146589103
94173,422123.9294446631
79979,364010.583090654
132543,299020.40581733536
59606,376920.5316015042
70517,702813.3200577705
47091,482229.1243911312
94677,686855.8149677744
85329,373356.1583336374
64360,337824.7037461035
160420,479297.1204717666
140304,553943.5023496301
172954,632311.2584831633
11743,343602.4674672
114247,548084.0376680762
32808,334363.89922031725
123342,611410.5339107013
122387,457041.53998376033
26683,570838.7386390266
102950,361451.3859116205
95830,455145.8777583416
83132,445115.9810133813
38337,274188.56714769104
140743,582170.3310054591
32512,270673.9351338207
122599,671014.3166178976
112692,425200.17615181324
21383,324709.7695176062
21297,327151.4117116525
46777,393583.68088705227
73057,444562.35310127574
44704,466147.6582573001
85546,683920.5098186733
22898,342968.8236928376
48797,346640.2786862389
124183,367813.4734780612
17694,272332.39823414345
123128,653668.46208144
49066,431176.51517263585
13485,436251.78360086546
18646,332524.0071531081
106303,314221.8650982948
35390,362377.6276882251
122473,398486.2039426027
170759,435438.38398413506
62306,409960.2704669244
35538,282438.2687654793
63498,371905.651809516
170330,532610.6093164841
98863,375421.093866984
58938,630696.9818534967
106681,461223.68630374153
155115,635392.487387094
17785,357877.8713955357
146081,445393.7770947113
57607,1009924.8251223473
71097,301838.8759858245
159696,401876.6256720361
22632,213236.7292991996
141299,657376.9716503178
160208,448666.12430530967
172371,721656.1644061997
116818,583346.1348146256
34768,585189.6966414438
49076,273992.8838244263
155430,588326.5292852555
20501,408800.6799358676
55868,277802.8275901797
129928,495308.3291906812
39224,345196.40552941913
154624,487414.15449448867
61781,966387.9663950892
31249,375806.4801150875
17040,458494.8733127346
35963,304837.74660364666
180784,582276.7172052211
34727,322706.8405245509
143470,365375.1304358923
183976,538848.2467388089
23846,336894.3479053618
119386,389745.49534496723
115579,428649.57828747714
139728,394602.4430653704
80206,512468.8801953989
8611,325747.54761353263
54214,296528.18615258485
73141,485804.8487190819
690,273731.8748864735
126244,443028.9281691063
127754,446975.7958099041
89333,346828.45324882196
109703,393885.92389595864
7721,299030.45868944
41833,537768.5437494324
67293,306311.3483623688
53559,310631.694914398
184968,551159.440158739
81858,409168.37030674977
23985,313838.1872863791
2531,215066.67253337047
14703,308983.807740779
70654,968573.5501461935
54700,272594.85626003635
167463,512445.61892874923
123163,451753.2241275246
14522,241389.9255889098
132870,318728.10296629387
78370,899694.1837092518
19284,409843.4552548788
55641,436545.4884544123
8410,304908.14308688237
47728,388993.91902319476
174934,656838.5350423817
36564,292891.3068491464
10425,344406.0073237208
171874,623497.4287310169
70271,594855.6942468459
18553,388179.2652988162
139490,318305.99069223634
142955,424669.0661052199
51587,533754.318722816
185419,604907.9929529236
95587,451819.9858880927
41295,302862.8020681178
156130,356774.7228383729
127108,523485.42073728936
128230,329359.73080519395
113041,451441.7668472276
87214,467640.5335504412
128090,293792.68916915625
54861,327447.47202369024
124982,532193.3309315288
32927,394773.7914725976
6370,276717.59928480646
31493,337417.31972276646
39851,256470.0077881559
168290,623516.9854350473
163389,486308.3535743515
173333,822129.1987203662
182842,635672.9256725227
162403,536197.6513197514
162906,405214.68711198756
4370,320619.72299492534
99824,572181.5431308056
122276,427563.0713743481
115627,444664.74524536444
100926,370307.3236651704
124231,399750.13571584737
8122,374345.75109983643
69907,833367.5948992873
135366,455791.03967946145
31141,298203.5358322355
152814,365297.84422035894
108186,377453.01563156577
17263,264783.79537596187
16361,355379.5832217073
17469,295534.92431962374
13997,303778.10291267576
85116,310865.96316326654
52002,358925.84514022584
8580,411458.80512585054
64409,744190.4432850933
124462,934958.3226633342
13072,354145.1558835391
65226,329514.3023173235
76619,334260.0639007612
74980,382266.85661839694
54150,279272.0543838801
11433,339226.8408162681
41386,275417.42672083783
57134,302162.00240370305
21320,314784.740452283
138377,410591.47483810136
134000,349646.4898507731
136314,440254.4587719304
132658,439446.77056547033
148504,518136.141290339
113805,488573.23278332135
71799,583728.0563701595
32066,369156.02370440005
121220,436416.42786313
150491,404290.5432531151
101987,324397.8085897213
163498,409840.9356210612
122615,508033.45100454165
61283,306048.20166717377
135201,366312.64579085767
133787,471648.82611096936
109922,332395.7525710852
51170,277796.2929080399
157859,417975.2519390536
94585,363962.07526375866
101844,344448.9884380865
173185,811586.3454522081
131777,397539.8983288074
109162,549788.3775104526
103942,448067.2822157921
43501,432475.7986487588
75240,544214.3966277076
110336,452993.32380856725
118299,411843.84011891583
166359,552101.542136581
120457,451889.0759827924
3094,413017.5616927901
155293,573715.3444978896
10951,287895.33629710716
121200,455954.57586093555
143054,345774.22732037795
97372,408910.9337004974
59141,243141.98894714797
61052,323755.9150674821
40404,438472.4360710472
49032,327500.1645177556
32575,246511.47942244328
125229,356913.71480503795
97333,382221.9721873252
4580,235993.56825492837
105966,484945.1764009138
140255,469352.2160951718
43504,341429.8011076381
54261,373917.6950074308
65456,321882.515873881
170191,375896.15100945515
23980,351514.97785432485
98610,344569.74366861593
12642,330612.0844638818
1282,191004.68011482334
42912,313371.82411655
109512,357714.434811474
36262,331286.2235105735
54222,271349.9015720991
165133,703522.6500568897
117970,418566.1540594721
22526,285385.8398181189
32248,405617.0064326127
105368,503559.7348159257
22934,393726.5818311658
128556,449630.92103601556
134274,397939.1968469595
48960,407433.4644979796
72512,485265.65992372815
77648,363000.2406447316
174251,615065.3530656837
182787,587481.753831335
79221,415292.3661027342
154171,358306.6342793835
181466,634002.2458729087
87245,385618.5329078478
93102,445579.5957619148
217,392850.2306039392
83879,438472.4235526804
4817,236912.794622948
5685,322281.18012845656
160664,421830.6202395685
123684,396003.14636417275
126264,563060.6029654078
127201,379662.19227804523
145933,727476.9936805993
16588,425219.14123663097
83630,491348.9583184595
49795,287722.68031253177
46883,217631.50579504733
119346,310031.27298015426
129519,417373.196373994
129528,488667.8375893279
108824,412173.85566458583
70038,731937.6729384963
120369,494909.4871705877
91631,442393.4232124191
166272,508985.56036863837
84755,384806.9409036331
90451,549494.5573613767
18202,318948.093147268
114005,491837.39082372026
143614,540221.68149108
96412,543558.9906748931
99745,383935.31743107585
142779,404592.0255507393
181274,631574.7526277807
74993,398634.77923130157
74646,364829.00241052575
35363,335092.9404732381
133592,461894.52815197024
154884,398095.5471791767
139442,363752.44940884673
3458,331476.4084488028
162355,630320.4693349703
6417,438084.99773415877
52841,426803.56575487397
72474,443922.473606092
164641,846772.4120125395
172368,852196.4249939389
73442,425526.90988170874
7897,294800.1953318667
143503,402570.4533169925
153824,391447.5309111339
26384,289498.79474147456
52564,273086.3282539059
97261,387985.5871127639
168848,393311.0587635324
146083,448842.2163502796
150065,495883.9588182888
107354,483573.6776856712
59556,298099.3873424968
43474,436400.19246346515
32720,406788.36888305575
135382,564288.3216986817
81628,418774.75986997416
147056,418147.84267598507
182593,667790.8894787163
9883,656825.0288601292
146445,529662.8535075039
1625,322401.02112582786
70542,491940.2867596767
7477,366888.69099774753
102267,518025.2420475497
180772,534368.3966939879
75658,445813.562939353
4189,307277.4768846092
115293,391370.90836695256
165975,454016.2244848282
43160,334558.8011721176
131325,454723.1850780787
65388,405532.92242303316
18201,321241.4278899602
135522,515961.2954118012
2779,356019.7013017268
107294,390765.3692864242
76005,405539.6032387458
111328,333054.9216162148
6427,294255.8566443185
109962,400527.7157135846
135768,529748.896573891
141042,329141.1102472547
126733,357839.7811153373
61829,332943.9316949421
126664,348169.384911982
119597,576788.291621094
133093,489818.036028619
121222,404164.62151122926
124198,403720.3334663652
58052,399230.14564794244
24006,262179.6217451736
91396,394409.0096937606
48520,331736.2455925878
28978,434893.37124986126
31698,528751.0480262706
55460,870086.4081996161
88172,468792.4683719885
22328,278981.9586981085
80947,317449.653959436
166967,582841.9741646663
138173,368276.2551095789
134965,459469.7446929569
22773,324944.67233627866
134721,473722.31536680914
184039,598600.322753266
151616,689669.2433122447
1002,287350.56593991606
157526,332802.0587495343
87064,333837.0171167736
59001,568836.7644014285
52852,624358.8186388017
66552,699028.0575066595
116609,375338.41588146926
42238,512819.8029485463
22918,318860.24385115947
104313,457524.15579636605
59364,419927.7726322978
95083,435804.8651765076
123389,501857.29762876005
143467,363986.8463971821
125146,264459.36749537074
77773,375794.14377855585
12729,386489.4569994804
91788,306183.5284297843
59498,480052.51435940474
79553,598098.6419026159
55894,332028.55951122596
89874,452607.8474654093
133507,411078.65791579196
147804,397974.19191014644
53292,363950.89583796967
31208,411548.4098785232
25462,319879.38426291675
166087,868495.816428856
18313,420925.11080666794
45563,340410.3750920479
47037,297771.1852906034
165340,540348.2612471046
79899,345411.35664273094
2107,352587.270662582
68650,391391.6268115645
141550,391294.6986708597
57483,296000.0827266891
68149,308570.87774292834
184165,548897.625834228
33242,302636.93153173977
82484,376398.7694077059
27349,343644.18162887095
178767,789493.294681196
171182,553576.9845782971
6125,311790.59376872185
84386,300529.45117904904
3218,348122.0299507433
102855,574715.2802897043
154489,464835.5295143135
156166,494302.8994955951
84383,320855.77089684736
139184,289816.68952113163
154768,497782.1414691227
483,292360.9376511605
63576,701040.2812250834
85817,483328.36545401847
74550,365016.85745278414
6846,336819.0727497833
33514,308361.3897613673
1931,317865.9681133169
102915,733926.8060162048
184315,526521.75413418
136362,447473.3957316026
184202,526859.1136315644
152459,309428.1448598628
92827,720343.3073849457
166549,569359.9501185629
107959,515010.86607858347
42159,396067.37054810364
109219,518076.5299751048
128705,803236.9380808878
109103,455566.985042567
59039,402383.9747389956
116412,479759.8125870593
38303,322823.1279938874
122904,946038.406642713
79799,368703.4857263346
29100,324048.3564634221
124346,556066.9722662793
17474,280223.7421834921
101967,428969.34867024416
154355,482034.1802168352
46817,376960.52137427713
23256,425291.6661007625
65734,441380.32319670933
103520,446564.8043373155
7950,276807.8396636549
95779,524863.2890321297
53575,293377.1375658168
46378,402943.61874049663
91168,915886.410260935
22732,231784.41173214145
26638,336156.71092420333
177776,660337.9760298481
74319,421663.9940603656
168838,586014.5695521372
96052,519653.30277672707
172603,688848.5779131555
85545,649884.9621402553
11624,318367.3395757409
122448,414203.92486473033
42550,370694.23278223694
59851,419169.60984245245
159165,532959.7122745183
178548,612979.0534044643
159342,401734.1006672663
103047,383351.3489266751
2049,294086.93540703814
48195,416718.33431701624
162163,463323.2590894379
141635,466534.0714971534
120094,465358.9535734522
181582,497203.77172837115
129903,403997.1239916011
115315,370107.9957348409
78388,701503.5524850137
121607,465484.26823559206
5545,366888.1495048745
135025,655298.7762325448
18960,317045.85753515415
150566,516928.7936983545
90836,437730.466972823
61703,812422.4069725862
5011,242050.24619377038
56398,383632.1023722283
102676,381760.18772079586
138262,552197.0567606031
153808,380041.5068263283
168757,541890.8454859898
147232,498440.83347317093
33962,357373.3686358027
147290,432223.4879021292
27787,264665.1665487039
94523,370444.76619396615
2546,204381.92572200115
144131,414444.3959195799
175739,774561.2247396688
178425,555270.1546417997
80779,335577.6352617221
32445,338659.58340964734
21465,418003.4528433198
134113,483818.57849921775
182989,668402.4578843892
21848,429729.35625089344
100675,458921.22320782155
5825,268520.72772950423
15432,292892.5349747801
30552,311922.07254049124
157437,524572.1628662755
60374,516966.1550864418
165836,446041.98146868846
110725,313148.41766874876
133363,386797.80754946586
56315,809445.8727955992
86274,677645.1179011969
57368,716496.3036985334
53780,375316.1759262381
122279,418735.5222773554
80101,318131.17172567034
10614,272104.06814371434
174204,683320.0947784279
174158,601450.0475596267
160139,432314.67527072714
145828,676112.4477175121
68995,426982.34345583053
165940,405232.19207418006
99307,335805.796714249
70498,437140.2755015748
169247,547210.952485276
179831,568343.7813403045
179112,772991.8660469753
112625,517688.6043975426
178851,521935.6455114076
136614,433683.48842096474
105820,600378.3618218108
91077,609472.6091333146
